sid,eid,gmv_MMI,gmv_1
37070,1454,0.16201748,0.058235973
37071,1454,0.08031458,0.055711426
37308,1454,0.07648228,0.124038234
37309,1454,0.133719,0.028763482
37310,1454,0.13682953,0.117178
37311,1454,0.14138652,0.09898121
37312,1454,0.063197866,0.079490565
37313,1454,0.103044994,0.2001899
37314,1454,0.08735769,0.1162341
37315,1454,0.188389,0.09875344
37316,1454,0.28158867,0.13452548
37317,1454,0.60796183,0.1452582
37318,1454,0.11986183,0.05960121
37319,1454,0.09896322,0.19136207
37320,1454,0.18228005,0.123180114
37321,1454,0.13673846,0.21922456
37322,1454,0.38364133,0.11665664
37323,1454,0.17481832,0.04276819
37324,1454,0.08719782,0.06581583
37326,1454,0.15369669,0.03958961
37327,1454,0.18502247,0.031020297
37329,1454,0.11415739,0.02239384
37564,1454,0.11904225,0.0312796
37565,1454,0.09053396,0.07462741
37566,1454,0.18021145,0.1047545
37567,1454,0.142864,0.1733843
37568,1454,0.5451303,0.15222822
37569,1454,0.10443831,0.048204914
37570,1454,0.47430956,0.20302905
37571,1454,0.086414635,0.08663876
37572,1454,0.3540401,0.4795038
37573,1454,0.39433548,0.25068054
37574,1454,0.11344,0.05487139
37575,1454,0.053570054,0.2867362
37576,1454,0.18075284,0.14659491
37577,1454,0.28376633,0.25548857
37578,1454,0.42991048,0.34280783
37579,1454,0.10390612,0.08713072
37580,1454,0.05416817,0.13079372
37581,1454,0.12204712,0.1831912
37582,1454,0.35339454,0.14856318
37583,1454,0.6734516,0.34084406
37586,1454,0.08674669,0.06772593
37587,1454,0.07703428,0.06315893
37588,1454,0.061571743,0.09995189
37995,1454,0.40972197,0.26934257
37997,1454,0.22528401,0.44650242
38002,1454,0.30836436,0.2864006
38004,1454,0.4214516,0.39948028
38259,1454,0.5639103,0.4760515
38261,1454,1.3403008,0.34122396
38262,1454,0.8145054,0.38407952
38263,1454,1.6078236,0.60911214
38265,1454,1.0820343,0.2947911
38269,1454,0.9388373,0.789204
38271,1454,0.67955947,0.23262277
38272,1454,0.9011157,0.18801656
38273,1454,0.71011454,0.20470126
38275,1454,0.56472915,0.41704765
36809,1455,0.082773454,0.06600297
36810,1455,0.061209466,0.05119346
36811,1455,0.15989414,0.18334967
36812,1455,0.04732468,0.053346574
36814,1455,0.10900259,0.08277586
36816,1455,0.18978767,0.03512196
36817,1455,0.052419297,0.20924896
36820,1455,0.102372475,0.052766435
36823,1455,0.14706469,0.08384762
36824,1455,0.057247095,0.13737163
36825,1455,0.32428274,0.22910796
36826,1455,0.1612892,0.17474727
36827,1455,0.023553118,0.07011416
36828,1455,0.08315278,0.05234013
36829,1455,0.047517166,0.13921513
36830,1455,0.2982424,0.21548721
36831,1455,0.07414612,0.07725711
37047,1455,0.12668286,0.16003725
37048,1455,0.28646576,0.0379839
37049,1455,0.05112036,0.14451033
37050,1455,0.100000955,0.031262886
37051,1455,0.13122147,0.11093769
37052,1455,0.07776137,0.063662484
37055,1455,0.047127258,0.057855025
37057,1455,0.0321823,0.05736933
37058,1455,0.15931499,0.05738391
37059,1455,0.08053033,0.07754103
37060,1455,0.29461622,0.07138837
37061,1455,0.21299507,0.122934625
37062,1455,0.122018225,0.037503555
37063,1455,0.14584246,0.09091813
37064,1455,0.09292079,0.11711336
37065,1455,0.13281734,0.14431556
37066,1455,0.20815362,0.13337569
37069,1455,0.061626885,0.08819186
37070,1455,0.14757693,0.04825077
37308,1455,0.06728742,0.10136972
37309,1455,0.11764977,0.02350732
37310,1455,0.12039341,0.09576718
37311,1455,0.124410145,0.08089698
37312,1455,0.055612836,0.06496868
37313,1455,0.09158812,0.16422182
37314,1455,0.07764888,0.09535215
37315,1455,0.16746011,0.0810135
37316,1455,0.25031844,0.1103616
37317,1455,0.5404752,0.119168736
37318,1455,0.10749024,0.049062017
37319,1455,0.08875262,0.15752657
37320,1455,0.1634804,0.10140192
37321,1455,0.12264121,0.18046892
37322,1455,0.34410447,0.09603517
37323,1455,0.15800665,0.03531782
37324,1455,0.07881539,0.05435136
37326,1455,0.1389325,0.032694556
37327,1455,0.16838871,0.025691988
37329,1455,0.1039017,0.018547846
37564,1455,0.10465125,0.025556158
37565,1455,0.07959426,0.060973674
37566,1455,0.15844537,0.08559065
37567,1455,0.12561657,0.14166842
37568,1455,0.47934845,0.124385044
37570,1455,0.42134246,0.16651627
37571,1455,0.076768674,0.07105908
37572,1455,0.3145376,0.39328572
37573,1455,0.35035583,0.20561063
37574,1455,0.10168171,0.04515984
37575,1455,0.048019674,0.23599187
37576,1455,0.16203272,0.12065395
37577,1455,0.25438932,0.21028206
37578,1455,0.38542202,0.2821562
37579,1455,0.09387652,0.07194034
37580,1455,0.048941582,0.10799299
37581,1455,0.1102756,0.15125884
37582,1455,0.31932265,0.122669
37583,1455,0.60854715,0.28144068
37586,1455,0.07892772,0.05608645
37587,1455,0.070093304,0.052305173
37588,1455,0.05602603,0.08277665
37995,1455,0.25658754,0.20151046
37997,1455,0.14102437,0.33402213
38002,1455,0.18699102,0.21275106
38004,1455,0.25556055,0.29675013
38259,1455,0.34359303,0.35399908
38261,1455,0.8164816,0.25372782
38262,1455,0.49607742,0.28558174
38263,1455,0.9790545,0.45288464
38265,1455,0.65875536,0.21917254
38269,1455,0.5749296,0.5875112
38271,1455,0.41626975,0.17318332
38272,1455,0.55214405,0.13998364
38273,1455,0.43523726,0.15241556
38275,1455,0.34623027,0.3105435
36809,1456,0.07084081,0.053113542
36811,1456,0.13684376,0.14754412
36814,1456,0.09328875,0.066610925
36816,1456,0.16242784,0.028263146
36817,1456,0.04486252,0.16838564
36823,1456,0.1258638,0.06747338
36824,1456,0.04899434,0.11054492
36825,1456,0.27753407,0.18436646
36826,1456,0.13803773,0.14062163
36827,1456,0.020157695,0.056421872
36829,1456,0.04066708,0.112028405
36830,1456,0.25524768,0.17340565
36831,1456,0.0634572,0.062169906
37047,1456,0.10842024,0.12878427
37048,1456,0.24516879,0.03056619
37049,1456,0.043750834,0.11628953
37051,1456,0.11230456,0.08927315
37052,1456,0.06655127,0.05123011
37058,1456,0.1363481,0.046177655
37059,1456,0.06892106,0.062398378
37060,1456,0.25214428,0.057447243
37061,1456,0.18228965,0.09892726
37062,1456,0.10442805,0.03017965
37063,1456,0.12481777,0.07316312
37064,1456,0.07952531,0.0942428
37065,1456,0.113670364,0.116132796
37066,1456,0.17814615,0.10732933
37069,1456,0.05274274,0.070969254
37070,1456,0.1263022,0.038828086
37308,1456,0.05758725,0.08157367
37309,1456,0.10068935,0.018916678
37310,1456,0.10303747,0.07706522
37311,1456,0.10647515,0.065098956
37312,1456,0.047595676,0.05228123
37313,1456,0.07838475,0.13215165
37314,1456,0.066455,0.07673124
37315,1456,0.14331903,0.06519273
37316,1456,0.21423247,0.088809565
37317,1456,0.46256015,0.095896795
37319,1456,0.07595802,0.1267639
37320,1456,0.13991302,0.08159958
37321,1456,0.104961224,0.14522593
37322,1456,0.2944983,0.07728087
37323,1456,0.13522838,0.028420758
37326,1456,0.118903965,0.026309777
37327,1456,0.14411375,0.020674711
37566,1456,0.13560386,0.06887603
37567,1456,0.10750765,0.114002615
37568,1456,0.41024548,0.10009443
37570,1456,0.36060163,0.13399804
37571,1456,0.065701686,0.05718226
37572,1456,0.2691938,0.31648266
37573,1456,0.29984847,0.16545783
37575,1456,0.04109715,0.18990603
37576,1456,0.13867405,0.097091965
37577,1456,0.2177165,0.16921699
37578,1456,0.3298595,0.22705513
37579,1456,0.08034326,0.057891425
37580,1456,0.041886155,0.08690351
37581,1456,0.09437824,0.12172016
37582,1456,0.27328902,0.0987135
37583,1456,0.5208188,0.22647937
37588,1456,0.047949303,0.06661156
37995,1456,0.21959783,0.16215836
37997,1456,0.120694265,0.2687924
38002,1456,0.16003434,0.17120382
38004,1456,0.21871889,0.2387991
38259,1456,0.2940606,0.28486815
38261,1456,0.69877744,0.20417842
38262,1456,0.42456278,0.22981173
38263,1456,0.8379138,0.36444277
38265,1456,0.563789,0.17637129
38269,1456,0.4920476,0.47277868
38271,1456,0.3562602,0.13936311
38272,1456,0.47254685,0.11264685
38273,1456,0.37249336,0.12265099
38275,1456,0.29631764,0.2498988
36809,1457,0.082533926,0.057373777
36811,1457,0.15943144,0.15937862
36814,1457,0.10868717,0.07195378
36816,1457,0.18923849,0.03053013
36817,1457,0.05226761,0.18189184
36820,1457,0.10207623,0.045867775
36823,1457,0.14663912,0.07288542
36824,1457,0.05708144,0.11941172
36825,1457,0.32334438,0.1991545
36826,1457,0.16082248,0.15190089
36827,1457,0.023484962,0.060947467
36829,1457,0.047379665,0.1210142
36830,1457,0.29737934,0.18731451
36831,1457,0.07393156,0.06715655
37047,1457,0.12631628,0.13911405
37048,1457,0.2856368,0.033017904
37049,1457,0.050972432,0.1256171
37051,1457,0.13084176,0.096433744
37052,1457,0.07753635,0.055339277
37055,1457,0.046990886,0.050291084
37058,1457,0.15885398,0.049881563
37059,1457,0.0802973,0.06740335
37060,1457,0.2937637,0.062055085
37061,1457,0.21237873,0.10686221
37062,1457,0.12166514,0.032600358
37063,1457,0.14542043,0.079031534
37064,1457,0.0926519,0.10180201
37065,1457,0.13243301,0.1254478
37066,1457,0.20755129,0.11593821
37069,1457,0.061448555,0.0766617
37070,1457,0.14714988,0.041942485
37308,1457,0.06709271,0.08811669
37309,1457,0.117309324,0.020433983
37310,1457,0.12004503,0.08324662
37311,1457,0.12405014,0.07032055
37312,1457,0.055451907,0.056474708
37313,1457,0.091323085,0.14275153
37314,1457,0.07742419,0.082885854
37315,1457,0.16697553,0.07042184
37316,1457,0.24959409,0.095932975
37317,1457,0.5389112,0.10358867
37318,1457,0.107179195,0.04264767
37319,1457,0.0884958,0.13693161
37320,1457,0.16300733,0.088144675
37321,1457,0.12228632,0.1568745
37322,1457,0.34310874,0.08347957
37323,1457,0.15754943,0.030700386
37326,1457,0.13853048,0.028420083
37327,1457,0.16790144,0.02233303
37329,1457,0.10360104,0.01612291
37564,1457,0.10434842,0.022214957
37565,1457,0.07936394,0.053002004
37566,1457,0.15798688,0.074400574
37567,1457,0.12525307,0.12314676
37568,1457,0.47796136,0.108123
37570,1457,0.42012322,0.144746
37571,1457,0.07654653,0.06176885
37572,1457,0.31362742,0.34186774
37573,1457,0.34934202,0.17872919
37574,1457,0.10138748,0.03925566
37575,1457,0.04788072,0.20513839
37576,1457,0.16156384,0.10487971
37577,1457,0.2536532,0.18278988
37578,1457,0.38430673,0.24526723
37579,1457,0.09360486,0.0625349
37580,1457,0.04879996,0.09387404
37581,1457,0.10995649,0.13148333
37582,1457,0.3183986,0.10663131
37583,1457,0.6067862,0.24464525
37588,1457,0.055863906,0.07195447
37995,1457,0.25584507,0.17516507
37997,1457,0.14061628,0.29035223
38002,1457,0.18644992,0.18493608
38004,1457,0.25482103,0.25795317
38259,1457,0.3425988,0.3077174
38261,1457,0.8141189,0.22055556
38262,1457,0.4946419,0.24824491
38263,1457,0.9762214,0.3936747
38265,1457,0.6568491,0.19051802
38269,1457,0.5732659,0.5107002
38271,1457,0.41506517,0.15054141
38272,1457,0.55054635,0.12168224
38273,1457,0.4339778,0.13248882
38275,1457,0.34522837,0.26994318
36807,1746,0.18142225,0.0927028
36808,1746,0.37363622,0.083073765
36809,1746,0.14368619,0.06104765
36810,1746,0.13398212,0.059573427
36811,1746,0.35491788,0.076324195
36813,1746,0.18170342,0.0423974
36814,1746,0.17259398,0.03606773
36815,1746,0.11333923,0.11564793
36816,1746,0.365383,0.08135289
36817,1746,0.069500186,0.17264386
36818,1746,0.035634346,0.07830384
36819,1746,0.09345307,0.06297257
36820,1746,0.04030397,0.12414498
36822,1746,0.1389046,0.091945335
36823,1746,0.16962859,0.041543506
36824,1746,0.13360175,0.11351727
36825,1746,0.38504094,0.17914046
36826,1746,0.1101312,0.21174547
36828,1746,0.13935171,0.038643096
36829,1746,0.18512739,0.054270763
36830,1746,0.10796965,0.04091791
36831,1746,0.41246888,0.22499546
37047,1746,0.09630327,0.21023946
37048,1746,0.0693129,0.092404194
37049,1746,0.16722496,0.11262356
37050,1746,0.08555975,0.08608587
37051,1746,0.10902861,0.056249324
37052,1746,0.042154487,0.050932676
37053,1746,0.15892084,0.0339685
37054,1746,0.33347473,0.051864896
37055,1746,0.21011233,0.07754245
37056,1746,0.09111359,0.10195464
37057,1746,0.08928211,0.102197476
37058,1746,0.10005125,0.054702234
37059,1746,0.15672632,0.22358088
37060,1746,0.15545136,0.19400188
37061,1746,0.214293,0.17995933
37062,1746,0.24578413,0.18653183
37063,1746,0.18291068,0.15733227
37064,1746,0.2629156,0.09193561
37065,1746,0.22787447,0.20473646
37066,1746,0.45321846,0.08936573
37067,1746,0.093227394,0.07130523
37068,1746,0.14068416,0.052289966
37069,1746,0.18764265,0.03872233
37070,1746,0.09035519,0.0858226
37071,1746,0.44684082,0.05188547
37308,1746,0.19591506,0.05914038
37309,1746,0.20322983,0.17999768
37310,1746,0.3227603,0.06186893
37311,1746,0.3058115,0.13498987
37312,1746,0.20332482,0.14464217
37313,1746,0.25347516,0.06381435
37314,1746,0.13460214,0.1284992
37315,1746,0.36429873,0.1755598
37316,1746,0.18385264,0.34178904
37317,1746,0.26411167,0.21211435
37318,1746,0.17944394,0.058046266
37319,1746,0.14486514,0.36706826
37320,1746,0.22588702,0.23091587
37321,1746,0.26803032,0.19642082
37322,1746,0.3149359,0.17915131
37323,1746,0.1342939,0.046210986
37324,1746,0.03203802,0.12713575
37325,1746,0.12842466,0.09898748
37326,1746,0.19883218,0.08233683
37327,1746,0.05022584,0.10866866
37328,1746,0.14366601,0.075416476
37329,1746,0.17552646,0.04654028
37330,1746,0.097317286,0.08353664
37331,1746,0.21772528,0.025581988
37564,1746,0.30682144,0.062463664
37565,1746,0.06474547,0.06357944
37566,1746,0.13686657,0.050832693
37567,1746,0.43450773,0.073081024
37568,1746,0.21218485,0.15404817
37569,1746,0.12972164,0.11825105
37570,1746,0.5413509,0.092975356
37571,1746,0.10985023,0.4307562
37572,1746,0.71152866,0.14356145
37573,1746,0.7249869,0.085378334
37574,1746,0.18537602,0.08267163
37575,1746,0.16893414,0.12331197
37576,1746,0.22651696,0.24896465
37577,1746,0.46133128,0.07937926
37578,1746,0.5561766,0.3090277
37579,1746,0.05539248,0.06709958
37580,1746,0.043619934,0.1901066
37581,1746,0.20801616,0.13412486
37582,1746,0.35238567,0.25230435
37583,1746,0.31025788,0.5390731
37584,1746,0.1075441,0.07568975
37585,1746,0.25288853,0.0768981
37586,1746,0.14853379,0.048865873
37587,1746,0.08180758,0.06527748
37588,1746,0.12110422,0.25066146
37995,1746,1.2107424,0.25790405
37997,1746,0.37935972,0.48845547
38002,1746,0.28106418,0.19187805
38004,1746,0.39937738,0.34468034
38259,1746,0.6732947,0.4025415
38261,1746,0.36424297,0.37058803
38262,1746,0.7992745,0.46864122
38263,1746,0.4177687,0.38946444
38265,1746,0.7118589,0.35327616
38269,1746,0.3098447,0.27907258
38271,1746,0.9011712,0.61081976
38272,1746,1.0038606,0.25643918
38273,1746,0.44521737,0.27580473
38275,1746,0.36768526,0.37494212
36807,1747,0.21716066,0.10170622
36808,1747,0.44723892,0.091142006
36809,1747,0.17199096,0.06697668
36810,1747,0.1603753,0.06535928
36811,1747,0.42483324,0.083736904
36813,1747,0.21749721,0.046515092
36814,1747,0.20659332,0.039570678
36815,1747,0.13566595,0.12687981
36816,1747,0.4373599,0.08925399
36817,1747,0.083191045,0.18941125
36818,1747,0.042653963,0.085908815
36819,1747,0.11186241,0.06908855
36820,1747,0.04824346,0.13620211
36822,1747,0.16626745,0.10087519
36823,1747,0.20304376,0.045578267
36824,1747,0.15991999,0.12454222
36825,1747,0.46089023,0.19653882
36826,1747,0.13182597,0.23231047
36828,1747,0.16680263,0.042396165
36829,1747,0.22159567,0.059541613
36830,1747,0.12923862,0.044891912
36831,1747,0.49372122,0.24684733
37047,1747,0.11527407,0.2306582
37048,1747,0.082966864,0.10137861
37049,1747,0.20016664,0.12356171
37050,1747,0.10241418,0.09444665
37051,1747,0.13050619,0.061712336
37052,1747,0.05045851,0.055879325
37053,1747,0.1902267,0.037267566
37054,1747,0.39916602,0.056902084
37055,1747,0.25150242,0.08507347
37056,1747,0.10906208,0.11185662
37057,1747,0.10686982,0.11212303
37058,1747,0.119760364,0.06001499
37059,1747,0.18759987,0.24529538
37060,1747,0.18607377,0.21284361
37061,1747,0.25650662,0.19743721
37062,1747,0.2942012,0.20464805
37063,1747,0.21894231,0.1726126
37064,1747,0.31470743,0.10086452
37065,1747,0.27276352,0.22462074
37066,1747,0.54249805,0.09804505
37067,1747,0.111592285,0.07823049
37068,1747,0.16839756,0.05736844
37069,1747,0.22460642,0.042483095
37070,1747,0.108154275,0.0941578
37071,1747,0.5348641,0.056924656
37308,1747,0.23450841,0.06488417
37309,1747,0.24326412,0.19747931
37310,1747,0.38634095,0.067877725
37311,1747,0.36605337,0.14810027
37312,1747,0.24337783,0.15869002
37313,1747,0.3034073,0.070012085
37314,1747,0.16111745,0.14097922
37315,1747,0.436062,0.19261041
37316,1747,0.22006981,0.37498406
37317,1747,0.3161391,0.23271519
37318,1747,0.21479264,0.0636838
37319,1747,0.17340215,0.40271842
37320,1747,0.27038455,0.25334275
37321,1747,0.32082966,0.21549748
37322,1747,0.3769752,0.19655074
37323,1747,0.1607485,0.050699063
37324,1747,0.0383492,0.13948335
37325,1747,0.15372306,0.10860128
37326,1747,0.23800018,0.09033349
37327,1747,0.060119838,0.119222715
37328,1747,0.17196682,0.08274103
37329,1747,0.21010347,0.051060338
37330,1747,0.11648784,0.09164983
37331,1747,0.26061502,0.028066546
37564,1747,0.36726224,0.068530224
37565,1747,0.077499695,0.06975436
37566,1747,0.16382796,0.055769634
37567,1747,0.5201015,0.08017875
37568,1747,0.2539832,0.16900955
37569,1747,0.15527554,0.12973575
37570,1747,0.6479918,0.10200525
37571,1747,0.13148965,0.47259185
37572,1747,0.85169286,0.15750434
37573,1747,0.8678022,0.0936704
37574,1747,0.2218933,0.090700805
37575,1747,0.20221253,0.1352882
37576,1747,0.2711386,0.27314445
37577,1747,0.5522091,0.08708869
37578,1747,0.665738,0.33904088
37579,1747,0.06630426,0.07361638
37580,1747,0.052212633,0.20857002
37581,1747,0.2489933,0.14715125
37582,1747,0.4218022,0.2768085
37583,1747,0.37137565,0.59142864
37584,1747,0.12872924,0.08304084
37585,1747,0.30270508,0.084366545
37586,1747,0.1777935,0.053611796
37587,1747,0.09792288,0.07161732
37588,1747,0.14496057,0.27500606
37995,1747,1.4492468,0.28295204
37997,1747,0.45408988,0.53589493
38002,1747,0.3364311,0.21051352
38004,1747,0.4780508,0.37815616
38259,1747,0.8059273,0.44163686
38261,1747,0.43599528,0.40658003
38262,1747,0.9567238,0.5141563
38263,1747,0.500065,0.42728975
38265,1747,0.85208815,0.38758683
38269,1747,0.37088108,0.3061765
38271,1747,1.0786932,0.6701434
38272,1747,1.2016114,0.2813449
38273,1747,0.53292084,0.30259123
38275,1747,0.44011566,0.41135702
36807,1748,0.22232589,0.09967475
36808,1748,0.45787662,0.08932153
36809,1748,0.1760818,0.06563889
36810,1748,0.16418986,0.064053796
36811,1748,0.43493798,0.082064345
36813,1748,0.22267044,0.045585997
36814,1748,0.21150719,0.038780294
36815,1748,0.1388928,0.12434551
36816,1748,0.4477626,0.08747123
36817,1748,0.08516977,0.18562795
36818,1748,0.043668497,0.08419287
36819,1748,0.11452309,0.067708574
36820,1748,0.04939094,0.1334816
36822,1748,0.17022216,0.09886031
36823,1748,0.20787321,0.04466789
36824,1748,0.16372374,0.122054614
36825,1748,0.47185263,0.19261315
36826,1748,0.13496149,0.22767031
36828,1748,0.17077008,0.041549347
36829,1748,0.2268664,0.05835233
36830,1748,0.1323126,0.043995243
36831,1748,0.5054645,0.2419168
37047,1748,0.1180159,0.22605103
37048,1748,0.08494025,0.09935368
37049,1748,0.20492765,0.12109369
37050,1748,0.10485013,0.09256017
37051,1748,0.13361031,0.060479693
37052,1748,0.05165868,0.05476319
37053,1748,0.19475129,0.036523186
37054,1748,0.40866026,0.05576552
37055,1748,0.25748447,0.08337422
37056,1748,0.11165615,0.10962239
37057,1748,0.10941174,0.10988349
37058,1748,0.12260889,0.05881625
37059,1748,0.19206198,0.24039584
37060,1748,0.19049957,0.20859228
37061,1748,0.2626077,0.1934936
37062,1748,0.30119887,0.2005604
37063,1748,0.22414991,0.16916484
37064,1748,0.32219282,0.098849855
37065,1748,0.27925128,0.22013417
37066,1748,0.5554015,0.096086696
37067,1748,0.11424653,0.07666791
37068,1748,0.17240293,0.05622256
37069,1748,0.22994874,0.041634537
37070,1748,0.11072675,0.092277095
37071,1748,0.54758596,0.055787645
37308,1748,0.24008626,0.06358818
37309,1748,0.24905023,0.19353485
37310,1748,0.39553016,0.066521935
37311,1748,0.37476003,0.14514212
37312,1748,0.24916664,0.15552035
37313,1748,0.3106239,0.06861366
37314,1748,0.16494967,0.1381633
37315,1748,0.44643384,0.18876322
37316,1748,0.22530423,0.36749414
37317,1748,0.32365856,0.22806694
37318,1748,0.21990155,0.062411778
37319,1748,0.17752656,0.39467454
37320,1748,0.2768157,0.24828248
37321,1748,0.32846066,0.21119313
37322,1748,0.38594165,0.19262484
37323,1748,0.16457194,0.0496864
37324,1748,0.039261345,0.1366973
37325,1748,0.1573794,0.10643208
37326,1748,0.24366108,0.08852917
37327,1748,0.061549805,0.11684136
37328,1748,0.1760571,0.081088364
37329,1748,0.21510082,0.050040457
37330,1748,0.11925853,0.089819215
37331,1748,0.2668138,0.027505944
37564,1748,0.3759977,0.067161396
37565,1748,0.07934304,0.06836109
37566,1748,0.16772464,0.054655693
37567,1748,0.53247225,0.078577265
37568,1748,0.26002425,0.16563375
37569,1748,0.1589688,0.12714441
37570,1748,0.6634044,0.09996779
37571,1748,0.13461716,0.4631523
37572,1748,0.87195057,0.15435836
37573,1748,0.8884431,0.09179942
37574,1748,0.22717108,0.088889144
37575,1748,0.20702219,0.13258594
37576,1748,0.2775877,0.26768866
37577,1748,0.5653435,0.08534918
37578,1748,0.68157274,0.3322689
37579,1748,0.06788132,0.07214596
37580,1748,0.053454526,0.20440404
37581,1748,0.25491568,0.14421205
37582,1748,0.43183488,0.2712795
37583,1748,0.3802089,0.5796155
37584,1748,0.1317911,0.08138218
37585,1748,0.30990502,0.08268141
37586,1748,0.18202236,0.052540954
37587,1748,0.100251995,0.07018684
37588,1748,0.14840849,0.2695131
37995,1748,1.4837174,0.27730036
37997,1748,0.46489054,0.525191
38002,1748,0.3444332,0.20630872
38004,1748,0.48942137,0.37060285
38259,1748,0.8250964,0.4328156
38261,1748,0.44636554,0.39845902
38262,1748,0.97947973,0.5038865
38263,1748,0.51195925,0.41875508
38265,1748,0.8723553,0.37984517
38269,1748,0.37970257,0.30006093
38271,1748,1.1043501,0.65675795
38272,1748,1.230192,0.2757253
38273,1748,0.54559654,0.2965473
38275,1748,0.4505839,0.40314057
36807,1749,0.15570146,0.069218025
36808,1749,0.3206819,0.062032547
36809,1749,0.1233286,0.045588363
36810,1749,0.11500557,0.044490464
36811,1749,0.3046654,0.057004068
36813,1749,0.15555702,0.03169823
36814,1749,0.14776422,0.02696731
36815,1749,0.0970378,0.08647281
36816,1749,0.31284273,0.060832772
36817,1749,0.059249192,0.12899072
36818,1749,0.03037925,0.05850702
36820,1749,0.0343621,0.09276607
36822,1749,0.11777025,0.06855325
36823,1749,0.14382203,0.030975224
36824,1749,0.11327808,0.08464206
36825,1749,0.32647353,0.13357677
36826,1749,0.093381055,0.15789352
36828,1749,0.11738848,0.028718784
36829,1749,0.15595077,0.040333804
36831,1749,0.34746838,0.1672227
37047,1749,0.08416958,0.15952381
37048,1749,0.060583167,0.07011867
37049,1749,0.14617153,0.08546769
37050,1749,0.074791946,0.065333396
37053,1749,0.13837232,0.025780797
37054,1749,0.29036745,0.039365593
37055,1749,0.18295872,0.058858074
37056,1749,0.079341665,0.07739213
37057,1749,0.077313006,0.077430345
37059,1749,0.13572244,0.16941048
37060,1749,0.1346217,0.14700387
37061,1749,0.18558344,0.13636859
37062,1749,0.21142109,0.14088833
37063,1749,0.15734017,0.11883713
37064,1749,0.22616372,0.06944331
37065,1749,0.19602355,0.15465146
37066,1749,0.38987568,0.06750595
37067,1749,0.079587735,0.05363065
37068,1749,0.120101914,0.039329484
37069,1749,0.16019113,0.02912524
37070,1749,0.07713689,0.06455321
37071,1749,0.38147315,0.039027438
37308,1749,0.1747799,0.045714974
37309,1749,0.18131487,0.13914625
37310,1749,0.28797072,0.047830768
37311,1749,0.2728627,0.104367696
37312,1749,0.18142742,0.11183813
37313,1749,0.22483452,0.049254503
37314,1749,0.11939722,0.099185966
37315,1749,0.32315776,0.13551803
37316,1749,0.16309528,0.26384705
37317,1749,0.23430076,0.16375187
37318,1749,0.15803143,0.04465942
37319,1749,0.12758136,0.28242388
37320,1749,0.1989405,0.1776741
37321,1749,0.2360611,0.15113798
37322,1749,0.2773775,0.13785475
37323,1749,0.11730363,0.035394836
37324,1749,0.027984958,0.09738072
37325,1749,0.11217889,0.07582216
37326,1749,0.17368133,0.06306968
37327,1749,0.043480862,0.08278232
37328,1749,0.12437266,0.057452112
37329,1749,0.15195443,0.035454813
37330,1749,0.08424819,0.06363992
37331,1749,0.18848608,0.019489167
37564,1749,0.27996692,0.049300853
37565,1749,0.05908115,0.05018467
37566,1749,0.12489796,0.040125906
37567,1749,0.39652795,0.05769174
37568,1749,0.1936462,0.12161658
37569,1749,0.11739271,0.09297809
37570,1749,0.48991254,0.07310765
37571,1749,0.09941492,0.33872387
37572,1749,0.64395255,0.112894125
37573,1749,0.65614897,0.06714294
37574,1749,0.16620094,0.064667106
37575,1749,0.15146157,0.09645953
37576,1749,0.20309106,0.19475587
37577,1749,0.41362616,0.062097315
37578,1749,0.49866948,0.2417553
37579,1749,0.049166538,0.052163262
37580,1749,0.038717233,0.14779173
37581,1749,0.18463619,0.10427258
37582,1749,0.3127796,0.19615233
37583,1749,0.27538696,0.41910636
37584,1749,0.09445684,0.058436733
37585,1749,0.22211239,0.059370186
37586,1749,0.1304565,0.03772788
37587,1749,0.07185067,0.050399248
37588,1749,0.10636367,0.19353169
37995,1749,0.7466466,0.12668121
37997,1749,0.23381631,0.23978037
38002,1749,0.16693191,0.09038889
38004,1749,0.23719539,0.16236553
38259,1749,0.40227985,0.19089428
38261,1749,0.21757774,0.17569616
38262,1749,0.4773329,0.22212738
38263,1749,0.24943954,0.18455349
38265,1749,0.4249416,0.16736467
38269,1749,0.18620475,0.13320306
38271,1749,0.5417449,0.2916534
38272,1749,0.60367554,0.12248905
38273,1749,0.26782233,0.13178791
38275,1749,0.22125708,0.17922606
36807,1750,0.14223827,0.06612072
36808,1750,0.2929532,0.05925677
36809,1750,0.112664625,0.043548416
36810,1750,0.10506127,0.042499643
36811,1750,0.2783216,0.054453302
36813,1750,0.14210632,0.030279828
36814,1750,0.13498735,0.0257606
36815,1750,0.08864714,0.0826034
36816,1750,0.28579184,0.05811068
36817,1750,0.054126035,0.12321876
36818,1750,0.02775242,0.055889003
36820,1750,0.03139088,0.08861506
36822,1750,0.1075869,0.065485686
36823,1750,0.13138604,0.029589172
36824,1750,0.10348316,0.08085457
36825,1750,0.29824406,0.1275996
36826,1750,0.085306585,0.15082824
36828,1750,0.107238136,0.027433703
36829,1750,0.14246602,0.038528986
36831,1750,0.3174235,0.15973997
37047,1750,0.076891616,0.15238558
37048,1750,0.055344667,0.06698107
37049,1750,0.13353238,0.08164326
37050,1750,0.06832484,0.06240992
37053,1750,0.12640755,0.024627183
37054,1750,0.26525998,0.037604097
37055,1750,0.16713867,0.05622435
37056,1750,0.072481155,0.07392906
37057,1750,0.070627905,0.073965564
37059,1750,0.1239868,0.16182986
