site_id,lon,lat
7910,7.116980000000012,47.49749
7911,7.116989999999987,47.4794
7912,7.11699999999999,47.46132
7913,7.117009999999993,47.44323
7914,7.117019999999997,47.42514
7915,7.11708999999999,47.4795
7916,7.1170999999999935,47.46142
7917,7.117109999999997,47.44333
7918,7.11712,47.42524
7919,7.117130000000003,47.40715
7920,7.117199999999997,47.46152
7921,7.11721,47.44343
7922,7.117220000000003,47.42534
7923,7.117230000000006,47.38916
7924,7.117230000000006,47.40725
7925,7.117310000000003,47.44353
7926,7.1173200000000065,47.42544
7927,7.11733000000001,47.38926
7928,7.11733000000001,47.40735
7929,7.117340000000013,47.37118
7930,7.11742000000001,47.42554
7931,7.117430000000013,47.38936
7932,7.117430000000013,47.40745
7933,7.117439999999988,47.37128
7934,7.117449999999991,47.35319
7935,7.117529999999988,47.38946
7936,7.117529999999988,47.40755
7937,7.117539999999991,47.37138
7938,7.117549999999994,47.35329
7939,7.1175599999999974,47.3352
7940,7.117629999999991,47.38956
7941,7.117639999999994,47.37148
7942,7.117649999999998,47.35339
7943,7.117660000000001,47.3353
7944,7.117670000000004,47.31721
7945,7.117739999999998,47.37158
7946,7.117750000000001,47.35349
7947,7.117760000000004,47.3354
7948,7.117770000000007,47.31731
7949,7.11778000000001,47.29922
7950,7.117850000000004,47.35359
7951,7.117860000000007,47.3355
7952,7.117870000000011,47.31741
7953,7.117880000000014,47.29932
7954,7.1178899999999885,47.28123
7955,7.117960000000011,47.3356
7956,7.117970000000014,47.31751
7957,7.117979999999989,47.29942
7958,7.117989999999992,47.26324
7959,7.117989999999992,47.28133
7960,7.118069999999989,47.31761
7961,7.118079999999992,47.29952
7962,7.118089999999995,47.26334
7963,7.118089999999995,47.28143
7964,7.118099999999998,47.24525
7965,7.118179999999995,47.29962
7966,7.1181899999999985,47.26344
7967,7.1181899999999985,47.28153
7968,7.118200000000002,47.24535
7969,7.118210000000005,47.22727
7970,7.118290000000002,47.26354
7971,7.118290000000002,47.28163
7972,7.118300000000005,47.24545
7973,7.118310000000008,47.22737
7974,7.118320000000011,47.20928
7975,7.118390000000005,47.26364
7976,7.118400000000008,47.24555
7977,7.1184100000000115,47.22747
7978,7.118420000000015,47.20938
7979,7.118429999999989,47.19129
7980,7.118500000000012,47.24565
7981,7.118509999999986,47.22757
7982,7.1185199999999895,47.20948
7983,7.118529999999993,47.19139
7984,7.118539999999996,47.1733
7985,7.11860999999999,47.22767
7986,7.118619999999993,47.20958
7987,7.118629999999996,47.19149
7988,7.118639999999999,47.15531
7989,7.118639999999999,47.1734
7990,7.118719999999996,47.20968
7991,7.118729999999999,47.19159
7992,7.1187400000000025,47.15541
7993,7.1187400000000025,47.1735
7994,7.118750000000006,47.13732
7995,7.118830000000003,47.19169
7996,7.118840000000006,47.15551
7997,7.118840000000006,47.1736
7998,7.118850000000009,47.13742
7999,7.118860000000012,47.11933
8000,7.118940000000009,47.15561
8001,7.118940000000009,47.1737
8002,7.118950000000012,47.13752
8003,7.118959999999987,47.11943
8004,7.11896999999999,47.10134
8005,7.1190400000000125,47.15571
8006,7.119049999999987,47.13762
8007,7.11905999999999,47.11953
8008,7.119069999999994,47.08335
8009,7.119069999999994,47.10144
8010,7.1191499999999905,47.13772
8011,7.119159999999994,47.11963
8012,7.119169999999997,47.08345
8013,7.119169999999997,47.10154
8014,7.11918,47.06536
8015,7.119259999999997,47.11973
8016,7.11927,47.08355
8017,7.11927,47.10164
8018,7.119280000000003,47.06546
8019,7.119290000000007,47.04737
8020,7.1193700000000035,47.08365
8021,7.1193700000000035,47.10174
8022,7.119380000000007,47.06556
8023,7.11939000000001,47.04747
8024,7.119400000000013,47.02938
8025,7.119470000000007,47.08375
8026,7.11948000000001,47.06566
8027,7.119490000000013,47.04757
8028,7.119499999999988,47.01139
8029,7.119499999999988,47.02948
8030,7.119580000000013,47.06576
8031,7.119589999999988,47.04767
8032,7.119599999999991,47.01149
8033,7.119599999999991,47.02958
8034,7.119609999999994,46.9934
8035,7.119689999999991,47.04777
8036,7.119699999999995,47.01159
8037,7.119699999999995,47.02968
8038,7.119709999999998,46.9935
8039,7.119720000000001,46.97541
8040,7.119799999999998,47.01169
8041,7.119799999999998,47.02978
8042,7.119810000000001,46.9936
8043,7.119820000000004,46.97551
8044,7.119830000000007,46.95742
8045,7.119900000000001,47.01179
8046,7.119910000000004,46.9937
8047,7.119920000000008,46.97561
8048,7.119930000000011,46.93943
8049,7.119930000000011,46.95752
8050,7.120010000000008,46.9938
8051,7.120020000000011,46.97571
8052,7.120029999999986,46.93953
8053,7.120029999999986,46.95762
8054,7.120039999999989,46.92144
8055,7.120119999999986,46.97581
8056,7.120129999999989,46.93963
8057,7.120129999999989,46.95772
8058,7.120139999999992,46.92154
8059,7.120149999999995,46.90345
8060,7.120229999999992,46.93973
8061,7.120229999999992,46.95782
8062,7.1202399999999955,46.92164
8063,7.120249999999999,46.88546
8064,7.120249999999999,46.90355
8065,7.120329999999996,46.93983
8066,7.120339999999999,46.92174
8067,7.120350000000002,46.88556
8068,7.120350000000002,46.90365
8069,7.120360000000005,46.86747
8070,7.120440000000002,46.92184
8071,7.120450000000005,46.88566
8072,7.120450000000005,46.90375
8073,7.1204600000000084,46.86757
8074,7.120470000000012,46.84948
8075,7.120550000000009,46.88576
8076,7.120550000000009,46.90385
8077,7.120560000000012,46.86767
8078,7.1205699999999865,46.83149
8079,7.1205699999999865,46.84958
8080,7.120650000000012,46.88586
8081,7.120659999999987,46.86777
8082,7.12066999999999,46.83159
8083,7.12066999999999,46.84968
8084,7.120679999999993,46.8135
8085,7.12075999999999,46.86787
8086,7.120769999999993,46.83169
8087,7.120769999999993,46.84978
8088,7.120779999999996,46.8136
8089,7.1207899999999995,46.79551
8090,7.1208699999999965,46.83179
8091,7.1208699999999965,46.84988
8092,7.12088,46.8137
8093,7.120890000000003,46.77752
8094,7.120890000000003,46.79561
8095,7.12097,46.83189
8096,7.120980000000003,46.8138
8097,7.120990000000006,46.77762
8098,7.120990000000006,46.79571
8099,7.121000000000009,46.75953
8100,7.121080000000006,46.8139
8101,7.1210900000000095,46.77772
8102,7.1210900000000095,46.79581
8103,7.121100000000013,46.75963
8104,7.121109999999987,46.74153
8105,7.121190000000013,46.77782
8106,7.121190000000013,46.79591
8107,7.1211999999999875,46.75973
8108,7.121209999999991,46.72354
8109,7.121209999999991,46.74163
8110,7.121289999999988,46.77792
8111,7.121299999999991,46.75983
8112,7.121309999999994,46.72364
8113,7.121309999999994,46.74173
8114,7.121319999999997,46.70555
8115,7.121399999999994,46.75993
8116,7.121409999999997,46.72374
8117,7.121409999999997,46.74183
8118,7.1214200000000005,46.68756
8119,7.1214200000000005,46.70565
8120,7.121510000000001,46.72384
8121,7.121510000000001,46.74193
8122,7.121520000000004,46.68766
8123,7.121520000000004,46.70575
8124,7.121530000000007,46.66957
8125,7.121610000000004,46.72394
8126,7.121620000000007,46.68776
8127,7.121620000000007,46.70585
8128,7.12163000000001,46.66967
8129,7.1216400000000135,46.65158
8130,7.1217200000000105,46.68786
8131,7.1217200000000105,46.70595
8132,7.121730000000014,46.66977
8133,7.121739999999988,46.63359
8134,7.121739999999988,46.65168
8135,7.121820000000014,46.68796
8136,7.121829999999989,46.66987
8137,7.121839999999992,46.63369
8138,7.121839999999992,46.65178
8139,7.121849999999995,46.6156
8140,7.121929999999992,46.66997
8141,7.121939999999995,46.63379
8142,7.121939999999995,46.65188
8143,7.121949999999998,46.59761
8144,7.121949999999998,46.6157
8145,7.122039999999998,46.63389
8146,7.122039999999998,46.65198
8147,7.1220500000000015,46.59771
8148,7.1220500000000015,46.6158
8149,7.122060000000005,46.57962
8150,7.122140000000002,46.63399
8151,7.122150000000005,46.59781
8152,7.122150000000005,46.6159
8153,7.122160000000008,46.56163
8154,7.122160000000008,46.57972
8155,7.122250000000008,46.59791
8156,7.122250000000008,46.616
8157,7.122260000000011,46.56173
8158,7.122260000000011,46.57982
8159,7.1222700000000145,46.54363
8160,7.1223500000000115,46.59801
8161,7.122359999999986,46.56183
8162,7.122359999999986,46.57992
8163,7.122369999999989,46.54373
8164,7.122379999999993,46.52564
8165,7.12245999999999,46.56193
8166,7.12245999999999,46.58002
8167,7.122469999999993,46.54383
8168,7.122479999999996,46.50765
8169,7.122479999999996,46.52574
8170,7.122559999999993,46.56203
8171,7.122569999999996,46.54393
8172,7.122579999999999,46.50775
8173,7.122579999999999,46.52584
8174,7.122590000000002,46.48966
8175,7.122669999999999,46.54403
8176,7.122680000000003,46.50785
8177,7.122680000000003,46.52594
8178,7.122690000000006,46.47167
8179,7.122690000000006,46.48976
8180,7.122780000000006,46.50795
8181,7.122780000000006,46.52604
8182,7.122790000000009,46.47177
8183,7.122790000000009,46.48986
8184,7.122800000000012,46.45368
8185,7.122890000000012,46.47187
8186,7.122890000000012,46.48996
8187,7.122899999999987,46.43569
8188,7.122899999999987,46.45378
8189,7.122989999999987,46.47197
8190,7.122989999999987,46.49006
8191,7.1229999999999905,46.43579
8192,7.1229999999999905,46.45388
8193,7.123009999999994,46.4177
8194,7.123089999999991,46.47207
8195,7.123099999999994,46.43589
8196,7.123099999999994,46.45398
8197,7.123109999999997,46.39971
8198,7.123109999999997,46.4178
8199,7.123199999999997,46.43599
8200,7.123199999999997,46.45408
8201,7.12321,46.39981
8202,7.12321,46.4179
8203,7.123220000000003,46.38171
8204,7.1233,46.43609
8205,7.123310000000004,46.39991
8206,7.123310000000004,46.418
8207,7.123320000000007,46.36372
8208,7.123320000000007,46.38181
8209,7.123410000000007,46.40001
8210,7.123410000000007,46.4181
8211,7.12342000000001,46.36382
8212,7.123430000000013,46.34573
8213,7.12351000000001,46.40011
8214,7.123520000000013,46.36392
8215,7.123529999999988,46.32774
8216,7.123529999999988,46.34583
8217,7.123619999999988,46.36402
8218,7.1236299999999915,46.32784
8219,7.1236299999999915,46.34593
8220,7.123639999999995,46.30975
8221,7.123719999999992,46.36412
8222,7.123729999999995,46.32794
8223,7.123729999999995,46.34603
8224,7.123739999999998,46.29176
8225,7.123739999999998,46.30985
8226,7.123829999999998,46.32804
8227,7.123829999999998,46.34613
8228,7.123840000000001,46.27377
8229,7.123840000000001,46.29186
8230,7.123840000000001,46.30995
8231,7.123930000000001,46.32814
8232,7.123940000000005,46.27387
8233,7.123940000000005,46.29196
8234,7.123940000000005,46.31005
8235,7.123950000000008,46.25578
8236,7.124040000000008,46.27397
8237,7.124040000000008,46.29206
8238,7.124040000000008,46.31015
8239,7.124050000000011,46.23779
8240,7.124050000000011,46.25588
8241,7.124140000000011,46.29216
8242,7.124149999999986,46.25598
8243,7.1242599999999925,46.2018
8244,7.124359999999996,46.2019
8245,7.124369999999999,46.18381
8246,7.124470000000002,46.16582
8247,7.124570000000006,46.14783
8248,7.124570000000006,46.16592
8249,7.124670000000009,46.14793
8250,7.124670000000009,46.16602
8251,7.124680000000012,46.12984
8252,7.124770000000012,46.14803
8253,7.124779999999987,46.11185
8254,7.124779999999987,46.12994
8255,7.124869999999987,46.14813
8256,7.12487999999999,46.11195
8257,7.12487999999999,46.13004
8258,7.1248899999999935,46.09386
8259,7.1249699999999905,46.14823
8260,7.124979999999994,46.11205
8261,7.124979999999994,46.13014
8262,7.124989999999997,46.07587
8263,7.124989999999997,46.09396
8264,7.125079999999997,46.11215
8265,7.125079999999997,46.13024
8266,7.12509,46.05788
8267,7.12509,46.07597
8268,7.12509,46.09406
8269,7.12518,46.11225
8270,7.1251900000000035,46.07607
8271,7.1251900000000035,46.09416
8272,7.125200000000007,46.03989
8273,7.125290000000007,46.09426
8274,7.12530000000001,46.02189
8275,7.12530000000001,46.03999
8276,7.125400000000013,46.0039
8277,7.125400000000013,46.02199
8278,7.125400000000013,46.04009
8279,7.125499999999988,46.004
8280,7.125499999999988,46.02209
8281,7.125499999999988,46.04019
8282,7.125509999999991,45.98591
8283,7.1255999999999915,46.0041
8284,7.1255999999999915,46.02219
8285,7.1255999999999915,46.04029
8286,7.125609999999995,45.96792
8287,7.125609999999995,45.98601
8288,7.125699999999995,46.0042
8289,7.125699999999995,46.02229
8290,7.125709999999998,45.94993
8291,7.125709999999998,45.96802
8292,7.125709999999998,45.98611
8293,7.125799999999998,46.0043
8294,7.125810000000001,45.95003
8295,7.125810000000001,45.96812
8296,7.125810000000001,45.98621
8297,7.125910000000005,45.96822
8298,7.125910000000005,45.98631
8299,7.125920000000008,45.91395
8300,7.126010000000008,45.96832
8301,7.126020000000011,45.89596
8302,7.126020000000011,45.91405
8303,7.126120000000014,45.89606
8304,7.126129999999989,45.87797
8305,7.126219999999989,45.89616
8306,7.126319999999993,45.89626
8307,7.126419999999996,45.89636
8308,7.14312000000001,47.49716
8309,7.143220000000014,47.47917
8310,7.143220000000014,47.49726
8311,7.143319999999989,47.46119
8312,7.143319999999989,47.47927
8313,7.143319999999989,47.49736
8314,7.143419999999992,47.4432
8315,7.143419999999992,47.46129
8316,7.143419999999992,47.47937
8317,7.143419999999992,47.49746
8318,7.143519999999995,47.42521
8319,7.143519999999995,47.4433
8320,7.143519999999995,47.46139
8321,7.143519999999995,47.47947
8322,7.143519999999995,47.49756
8323,7.1436199999999985,47.40722
8324,7.1436199999999985,47.42531
8325,7.1436199999999985,47.4434
8326,7.1436199999999985,47.46149
8327,7.1436199999999985,47.47957
8328,7.143720000000002,47.38923
8329,7.143720000000002,47.40732
8330,7.143720000000002,47.42541
8331,7.143720000000002,47.4435
8332,7.143720000000002,47.46159
8333,7.143820000000005,47.37125
8334,7.143820000000005,47.38933
8335,7.143820000000005,47.40742
8336,7.143820000000005,47.42551
8337,7.143820000000005,47.4436
8338,7.1439200000000085,47.35326
8339,7.1439200000000085,47.37135
8340,7.1439200000000085,47.38943
8341,7.1439200000000085,47.40752
8342,7.1439200000000085,47.42561
8343,7.144020000000012,47.33527
8344,7.144020000000012,47.35336
8345,7.144020000000012,47.37145
8346,7.144020000000012,47.38953
8347,7.144020000000012,47.40762
8348,7.144119999999987,47.31728
8349,7.144119999999987,47.33537
8350,7.144119999999987,47.35346
8351,7.144119999999987,47.37155
8352,7.144119999999987,47.38963
8353,7.14421999999999,47.29929
8354,7.14421999999999,47.31738
8355,7.14421999999999,47.33547
8356,7.14421999999999,47.35356
8357,7.14421999999999,47.37165
8358,7.144319999999993,47.2813
8359,7.144319999999993,47.29939
8360,7.144319999999993,47.31748
8361,7.144319999999993,47.33557
8362,7.144319999999993,47.35366
8363,7.144419999999997,47.26331
8364,7.144419999999997,47.2814
8365,7.144419999999997,47.29949
8366,7.144419999999997,47.31758
8367,7.144419999999997,47.33567
8368,7.14452,47.24533
8369,7.14452,47.26341
8370,7.14452,47.2815
8371,7.14452,47.29959
8372,7.14452,47.31768
8373,7.144620000000003,47.22734
8374,7.144620000000003,47.24543
8375,7.144620000000003,47.26351
8376,7.144620000000003,47.2816
8377,7.144620000000003,47.29969
8378,7.144720000000007,47.20935
8379,7.144720000000007,47.22744
8380,7.144720000000007,47.24553
8381,7.144720000000007,47.26361
8382,7.144720000000007,47.2817
8383,7.14482000000001,47.19136
8384,7.14482000000001,47.20945
8385,7.14482000000001,47.22754
8386,7.14482000000001,47.24563
8387,7.14482000000001,47.26371
8388,7.144920000000013,47.17337
8389,7.144920000000013,47.19146
8390,7.144920000000013,47.20955
8391,7.144920000000013,47.22764
8392,7.144920000000013,47.24573
8393,7.145019999999988,47.15538
8394,7.145019999999988,47.17347
8395,7.145019999999988,47.19156
8396,7.145019999999988,47.20965
8397,7.145019999999988,47.22774
8398,7.145109999999988,47.13739
8399,7.1451199999999915,47.15548
8400,7.1451199999999915,47.17357
8401,7.1451199999999915,47.19166
8402,7.1451199999999915,47.20975
8403,7.145209999999992,47.1194
8404,7.145209999999992,47.13749
8405,7.145219999999995,47.15558
8406,7.145219999999995,47.17367
8407,7.145219999999995,47.19176
8408,7.145309999999995,47.10141
8409,7.145309999999995,47.1195
8410,7.145309999999995,47.13759
8411,7.145319999999998,47.15568
8412,7.145319999999998,47.17377
8413,7.145409999999998,47.08342
8414,7.145409999999998,47.10151
8415,7.145409999999998,47.1196
8416,7.145409999999998,47.13769
8417,7.145420000000001,47.15578
8418,7.145510000000002,47.06543
8419,7.145510000000002,47.08352
8420,7.145510000000002,47.10161
8421,7.145510000000002,47.1197
8422,7.145510000000002,47.13779
8423,7.145610000000005,47.04744
8424,7.145610000000005,47.06553
8425,7.145610000000005,47.08362
8426,7.145610000000005,47.10171
8427,7.145610000000005,47.1198
8428,7.145710000000008,47.02945
8429,7.145710000000008,47.04754
8430,7.145710000000008,47.06563
8431,7.145710000000008,47.08372
8432,7.145710000000008,47.10181
8433,7.1458100000000115,47.01146
8434,7.1458100000000115,47.02955
8435,7.1458100000000115,47.04764
8436,7.1458100000000115,47.06573
8437,7.1458100000000115,47.08382
8438,7.145900000000012,46.99347
8439,7.145909999999986,47.01156
8440,7.145909999999986,47.02965
8441,7.145909999999986,47.04774
8442,7.145999999999987,46.97548
8443,7.145999999999987,46.99357
8444,7.14600999999999,47.01166
8445,7.14600999999999,47.02975
8446,7.14600999999999,47.04784
8447,7.14609999999999,46.95749
8448,7.14609999999999,46.97558
8449,7.14609999999999,46.99367
8450,7.146109999999993,47.01176
8451,7.146109999999993,47.02985
8452,7.146199999999993,46.9395
8453,7.146199999999993,46.95759
8454,7.146199999999993,46.97568
8455,7.146199999999993,46.99377
8456,7.146209999999996,47.01186
8457,7.1462999999999965,46.92151
8458,7.1462999999999965,46.9396
8459,7.1462999999999965,46.95769
8460,7.1462999999999965,46.97578
8461,7.1462999999999965,46.99387
8462,7.1464,46.90352
8463,7.1464,46.92161
8464,7.1464,46.9397
8465,7.1464,46.95779
8466,7.1464,46.97588
8467,7.14649,46.88553
8468,7.146500000000003,46.90362
8469,7.146500000000003,46.92171
8470,7.146500000000003,46.9398
8471,7.146500000000003,46.95789
8472,7.146590000000003,46.86754
8473,7.146590000000003,46.88563
8474,7.1466000000000065,46.90372
8475,7.1466000000000065,46.92181
8476,7.1466000000000065,46.9399
8477,7.146690000000007,46.84955
8478,7.146690000000007,46.86764
8479,7.146690000000007,46.88573
8480,7.14670000000001,46.90382
8481,7.14670000000001,46.92191
8482,7.14679000000001,46.83156
8483,7.14679000000001,46.84965
8484,7.14679000000001,46.86774
8485,7.14679000000001,46.88583
8486,7.146800000000013,46.90392
8487,7.146890000000013,46.81357
8488,7.146890000000013,46.83166
8489,7.146890000000013,46.84975
8490,7.146890000000013,46.86784
8491,7.146890000000013,46.88593
8492,7.146980000000013,46.79558
8493,7.146989999999988,46.81367
8494,7.146989999999988,46.83176
8495,7.146989999999988,46.84985
8496,7.146989999999988,46.86794
8497,7.147079999999988,46.77759
8498,7.147079999999988,46.79568
8499,7.1470899999999915,46.81377
8500,7.1470899999999915,46.83186
8501,7.1470899999999915,46.84995
8502,7.147179999999992,46.7596
8503,7.147179999999992,46.77769
8504,7.147179999999992,46.79578
8505,7.147189999999995,46.81387
8506,7.147189999999995,46.83196
8507,7.147279999999995,46.7416
8508,7.147279999999995,46.7597
8509,7.147279999999995,46.77779
8510,7.147279999999995,46.79588
8511,7.147289999999998,46.81397
8512,7.147369999999995,46.72361
8513,7.147379999999998,46.7417
8514,7.147379999999998,46.7598
8515,7.147379999999998,46.77789
8516,7.147379999999998,46.79598
8517,7.147469999999998,46.70562
8518,7.147469999999998,46.72371
8519,7.147480000000002,46.7418
8520,7.147480000000002,46.7599
8521,7.147480000000002,46.77799
8522,7.147570000000002,46.68763
8523,7.147570000000002,46.70572
8524,7.147570000000002,46.72381
8525,7.147580000000005,46.7419
8526,7.147580000000005,46.76
8527,7.147670000000005,46.66964
8528,7.147670000000005,46.68773
8529,7.147670000000005,46.70582
8530,7.147670000000005,46.72391
8531,7.147680000000008,46.742
8532,7.147760000000005,46.65165
8533,7.147770000000008,46.66974
8534,7.147770000000008,46.68783
8535,7.147770000000008,46.70592
8536,7.147770000000008,46.72401
8537,7.1478600000000085,46.63366
8538,7.1478600000000085,46.65175
8539,7.147870000000012,46.66984
8540,7.147870000000012,46.68793
8541,7.147870000000012,46.70602
8542,7.147960000000012,46.61567
8543,7.147960000000012,46.63376
8544,7.147960000000012,46.65185
8545,7.147969999999987,46.66994
8546,7.147969999999987,46.68803
8547,7.148050000000012,46.59768
8548,7.148059999999987,46.61577
8549,7.148059999999987,46.63386
8550,7.148059999999987,46.65195
8551,7.14806999999999,46.67004
8552,7.148149999999987,46.57969
8553,7.148149999999987,46.59778
8554,7.14815999999999,46.61587
8555,7.14815999999999,46.63396
8556,7.14815999999999,46.65205
8557,7.14824999999999,46.5617
8558,7.14824999999999,46.57979
8559,7.14824999999999,46.59788
8560,7.148259999999993,46.61597
8561,7.148259999999993,46.63406
8562,7.14833999999999,46.5437
8563,7.1483499999999935,46.5618
8564,7.1483499999999935,46.57989
8565,7.1483499999999935,46.59798
8566,7.148359999999997,46.61607
8567,7.148439999999994,46.52571
8568,7.148439999999994,46.5438
8569,7.148449999999997,46.5619
8570,7.148449999999997,46.57999
8571,7.148449999999997,46.59808
8572,7.148539999999997,46.50772
8573,7.148539999999997,46.52581
8574,7.148539999999997,46.5439
8575,7.14855,46.562
8576,7.14855,46.58009
8577,7.148629999999997,46.48973
8578,7.14864,46.50782
8579,7.14864,46.544
8580,7.1486500000000035,46.5621
8581,7.1487300000000005,46.47174
8582,7.1487300000000005,46.48983
8583,7.148830000000004,46.45375
8584,7.148830000000004,46.47184
8585,7.148830000000004,46.48993
8586,7.148920000000004,46.43576
8587,7.148930000000007,46.45385
8588,7.148930000000007,46.47194
8589,7.148930000000007,46.49003
8590,7.149020000000007,46.41777
8591,7.149020000000007,46.43586
8592,7.14903000000001,46.45395
8593,7.14903000000001,46.47204
8594,7.14903000000001,46.49013
8595,7.149120000000011,46.39978
8596,7.149120000000011,46.41787
8597,7.149120000000011,46.43596
8598,7.149130000000014,46.45405
8599,7.149130000000014,46.47214
8600,7.149220000000014,46.39988
8601,7.149220000000014,46.41797
8602,7.149220000000014,46.43606
8603,7.149229999999989,46.45415
8604,7.149310000000014,46.36379
8605,7.149319999999989,46.39998
8606,7.149319999999989,46.41807
8607,7.149319999999989,46.43616
8608,7.149409999999989,46.3458
8609,7.149409999999989,46.36389
8610,7.149419999999992,46.40008
8611,7.149419999999992,46.41817
8612,7.149499999999989,46.32781
8613,7.149509999999992,46.3459
8614,7.149509999999992,46.36399
8615,7.149519999999995,46.40018
8616,7.149599999999992,46.30982
8617,7.149599999999992,46.32791
8618,7.149609999999996,46.346
8619,7.149609999999996,46.36409
8620,7.1496899999999926,46.29183
8621,7.149699999999996,46.30992
8622,7.149699999999996,46.32801
8623,7.149709999999999,46.3461
8624,7.149709999999999,46.36419
8625,7.149789999999996,46.29193
8626,7.149799999999999,46.32811
8627,7.149810000000002,46.3462
8628,7.149879999999996,46.25585
8629,7.149889999999999,46.29203
8630,7.149900000000002,46.32821
8631,7.1499900000000025,46.29213
8632,7.150080000000003,46.21986
8633,7.150090000000006,46.29223
8634,7.150170000000003,46.20187
8635,7.150180000000006,46.21996
8636,7.150270000000006,46.18388
8637,7.150270000000006,46.20197
8638,7.150280000000009,46.22006
8639,7.150360000000006,46.16589
8640,7.150370000000009,46.18398
8641,7.150370000000009,46.20207
8642,7.150380000000013,46.22016
8643,7.15046000000001,46.1479
8644,7.15046000000001,46.16599
8645,7.150470000000013,46.18408
8646,7.150470000000013,46.20217
8647,7.15055000000001,46.12991
8648,7.150560000000013,46.148
8649,7.150560000000013,46.16609
8650,7.150569999999988,46.18418
8651,7.150569999999988,46.20227
8652,7.150650000000013,46.11192
8653,7.150650000000013,46.13001
8654,7.150659999999988,46.1481
8655,7.150659999999988,46.16619
8656,7.150669999999991,46.18428
8657,7.150740000000013,46.09393
8658,7.150749999999988,46.11202
8659,7.150749999999988,46.13011
8660,7.150759999999991,46.1482
8661,7.150759999999991,46.16629
8662,7.150839999999988,46.07594
8663,7.150839999999988,46.09403
8664,7.150849999999991,46.11212
8665,7.150849999999991,46.13021
8666,7.150859999999994,46.1483
8667,7.150929999999988,46.05795
8668,7.150939999999991,46.07604
8669,7.150939999999991,46.09413
8670,7.150949999999995,46.13031
8671,7.151029999999992,46.03995
8672,7.151029999999992,46.05805
8673,7.151039999999995,46.07614
8674,7.151039999999995,46.09423
8675,7.151119999999992,46.02196
8676,7.151129999999995,46.04005
8677,7.151129999999995,46.05815
8678,7.151139999999998,46.07624
8679,7.151139999999998,46.09433
8680,7.151219999999995,46.00397
8681,7.151219999999995,46.02206
8682,7.151229999999998,46.04015
8683,7.151229999999998,46.05825
8684,7.151240000000001,46.07634
8685,7.151309999999995,45.98598
8686,7.151319999999998,46.00407
8687,7.151319999999998,46.02216
8688,7.1513300000000015,46.04025
8689,7.1513300000000015,46.05835
8690,7.1514099999999985,45.98608
8691,7.151420000000002,46.00417
8692,7.151420000000002,46.02226
8693,7.151430000000005,46.04035
8694,7.151510000000002,45.98618
8695,7.151520000000005,46.00427
8696,7.151520000000005,46.02236
8697,7.151610000000005,45.98628
8698,7.151620000000008,46.00437
8699,7.1517100000000084,45.98638
8700,7.169759999999997,47.47924
8701,7.169849999999997,47.46125
8702,7.16986,47.47934
8703,7.169939999999997,47.44326
8704,7.169960000000003,47.47944
8705,7.170029999999997,47.42528
8706,7.17004,47.44336
8707,7.1700600000000065,47.47954
8708,7.170119999999997,47.40729
8709,7.17013,47.42538
8710,7.1701400000000035,47.44346
8711,7.17016000000001,47.47964
8712,7.170209999999997,47.3893
8713,7.1702200000000005,47.40739
8714,7.170230000000004,47.42548
8715,7.170240000000007,47.44356
8716,7.1702999999999975,47.37131
8717,7.170310000000001,47.3894
8718,7.170320000000004,47.40749
8719,7.170330000000007,47.42558
8720,7.17034000000001,47.44366
8721,7.170389999999998,47.35332
8722,7.170400000000001,47.37141
8723,7.170410000000004,47.3895
8724,7.170420000000007,47.40759
8725,7.17043000000001,47.42568
8726,7.170479999999998,47.33533
8727,7.170490000000001,47.35342
8728,7.170500000000004,47.37151
8729,7.170510000000007,47.3896
8730,7.17052000000001,47.40769
8731,7.170569999999998,47.31735
8732,7.170580000000001,47.33543
8733,7.170590000000004,47.35352
8734,7.170600000000007,47.37161
8735,7.170610000000011,47.3897
8736,7.170670000000001,47.29936
8737,7.170670000000001,47.31745
8738,7.170680000000004,47.33553
8739,7.170690000000008,47.35362
8740,7.170700000000011,47.37171
8741,7.170760000000001,47.28137
8742,7.1707700000000045,47.29946
8743,7.1707700000000045,47.31755
8744,7.170780000000008,47.33563
8745,7.170790000000011,47.35372
8746,7.1708500000000015,47.26338
8747,7.170860000000005,47.28147
8748,7.170870000000008,47.29956
8749,7.170870000000008,47.31765
8750,7.170880000000011,47.33573
8751,7.170940000000002,47.24539
8752,7.170950000000005,47.26348
8753,7.170960000000008,47.28157
8754,7.170970000000011,47.29966
8755,7.170970000000011,47.31775
8756,7.171030000000002,47.2274
8757,7.171040000000005,47.24549
8758,7.171050000000008,47.26358
8759,7.171060000000011,47.28167
8760,7.171069999999986,47.29976
8761,7.171120000000002,47.20941
8762,7.171130000000005,47.2275
8763,7.171140000000008,47.24559
8764,7.1711500000000115,47.26368
8765,7.171159999999986,47.28177
8766,7.171210000000002,47.19142
8767,7.171220000000005,47.20951
8768,7.171230000000008,47.2276
8769,7.171240000000012,47.24569
8770,7.171249999999986,47.26378
8771,7.171300000000002,47.17343
8772,7.171310000000005,47.19152
8773,7.171320000000009,47.20961
8774,7.171330000000012,47.2277
8775,7.1713399999999865,47.24579
8776,7.171390000000002,47.15544
8777,7.1714000000000055,47.17353
8778,7.171410000000009,47.19162
8779,7.171420000000012,47.20971
8780,7.171429999999987,47.2278
8781,7.1714800000000025,47.13745
8782,7.171490000000006,47.15554
8783,7.171500000000009,47.17363
