id,lon,lat,taxonomy,number,structural,contents,day,night,transit,nonstructural,business_interruption,Canton,CantonGemeinde
199,47.7417,6.2,M3_L,1.0,1413343.0,381602.61000000004,2.218578128334223,4.84170880977033,4.022560434787157,3.6942824576305697,3.6942824576305697,GE,GE6611
200,47.7333,6.0,M3_L_A4,5.0,3472110.0,937469.7000000001,5.108244483335292,10.657742870994726,8.915451341031744,8.227146231787254,8.227146231787254,GE,GE6611
201,47.7333,6.0083,M3_M,1.0,140702.0,37989.54,0.0,0.0,0.0,0.0,0.0,GE,GE6603
202,47.7333,6.0167,M3_M_A4,2.0,244587.0,66038.49,0.0,0.0,0.0,0.0,0.0,GE,GE6603
203,47.7333,6.025,M3_M,1.0,190966.0,51560.82000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6603
204,47.7333,6.0333,M3_M,1.0,241294.0,65149.380000000005,0.0,0.0,0.0,0.0,0.0,GE,GE6603
205,47.7333,6.0417,M3_M,1.0,106854.0,28850.58,0.0,0.0,0.0,0.0,0.0,GE,GE6604
206,47.7333,6.05,M3_M,1.0,318187.0,120911.06,0.0,0.0,0.0,0.0,0.0,GE,GE6611
207,47.7333,6.0583,M5_L,1.0,216308.0,58403.16,0.0,0.0,0.0,0.0,0.0,GE,GE6603
208,47.7333,6.0667,M5_L,1.0,399701.0,107919.27,0.0,0.0,0.0,0.0,0.0,GE,GE6603
209,47.7333,6.075,M5_L,1.0,191400.0,51678.0,0.0,0.0,0.0,0.0,0.0,GE,GE6603
210,47.7333,6.0833,M5_L_A4,2.0,639982.0,415988.3,0.0,0.0,0.0,0.0,0.0,GE,GE6603
211,47.7333,6.0917,M5_L_A4,2.0,312402.0,167668.48,0.0,0.0,0.0,0.0,0.0,GE,GE6603
212,47.7333,6.1,M5_L_A20,10.0,3484439.0,940798.53,11.045970427004272,23.250644271397583,19.423151916478353,17.906588871626735,17.906588871626735,GE,GE6603
213,47.7333,6.1083,M5_L_A4,5.0,1156293.0,312199.11,0.0,0.0,0.0,0.0,0.0,GE,GE6604
214,47.7333,6.1167,M5_L_A4,2.0,722530.0,195083.1,0.0,0.0,0.0,0.0,0.0,GE,GE6604
215,47.7333,6.125,M5_L,1.0,114549.0,30928.230000000003,0.0,0.0,0.0,0.0,0.0,GE,GE6611
216,47.7333,6.1333,M5_L_A4,3.0,891496.0,240703.92000000004,0.0,0.0,0.0,0.0,0.0,GE,GE6611
217,47.7333,6.1417,M5_L,1.0,353187.0,134211.06,4.25225073,0.111901335,1.230914685,1.86502225,1.86502225,GE,GE6611
218,47.7333,6.15,M5_L,1.0,124481.0,33609.87,0.0,0.0,0.0,0.0,0.0,GE,GE6611
219,47.7333,6.1583,M5_L,1.0,94773.0,61602.450000000004,0.0,0.0,0.0,0.0,0.0,GE,GE6611
220,47.7333,6.1667,M5_L_A4,2.0,821968.0,221931.36000000002,1.774862502667379,3.873367047816264,3.2180483478297255,2.955425966104456,2.955425966104456,GE,GE6611
221,47.7333,6.175,M5_L_A4,2.0,350802.0,94716.54000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6611
222,47.7333,6.1833,M5_L,1.0,354119.0,95612.13,0.0,0.0,0.0,0.0,0.0,GE,GE6611
223,47.7333,6.1917,M6_L,1.0,489033.0,132038.91,0.0,0.0,0.0,0.0,0.0,GE,GE6603
224,47.7333,6.2,M6_L,1.0,518477.0,139988.79,1.774862502667379,3.873367047816264,3.2180483478297255,2.955425966104456,2.955425966104456,GE,GE6603
